"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"2701","3",0.16268,0.085439,0.0062592,0.064315,0.0058366,0.086344,0.0059633,0.055434,0.0047121,0.034961,0.033461,0.035634,0.039878,0.037653,0.031215,0.034989,0.03331,0.11887,0.070977,0.13093,0.061697,0.11718,0.063603,0.11463,0.05411,0.22307,0.28856,0.16793,0.19138,0.21289,0.27208,0.13929,0.19164,0.23178,0.11234,0.14487,0.093057,0.22738,0.085212,0.1139,0.096012,0.056282,0.061127,0.064409,0.049471,0.051865,0.05274,0.052136,0.060322,0.0209,0.077293,0.022206,0.048157,0.019644,0.072471,0.019866,0.060195,0.30984,0.42056
"2703","3",0.26035,0.074601,0.011497,0.098792,0.010382,0.067328,0.0073659,0.082974,0.01,0.037707,0.04446,0.037245,0.034791,0.028325,0.032172,0.033117,0.029773,0.12943,0.044309,0.11863,0.03576,0.08006,0.032643,0.10624,0.047625,0.14223,0.15392,0.12378,0.10138,0.099933,0.12481,0.14544,0.17124,0.15205,0.096344,0.12057,0.061917,0.091176,0.081598,0.17082,0.094785,0.060785,0.056099,0.04259,0.042682,0.046512,0.049138,0.063411,0.062012,0.031705,0.063982,0.027433,0.070111,0.027235,0.067086,0.042249,0.088539,0.49343,0.54651
"2705","3",0.26246,0.083253,0.0068193,0.087734,0.0087632,0.080866,0.0091221,0.063987,0.01014,0.028203,0.030863,0.028428,0.02814,0.023774,0.023716,0.026225,0.02879,0.12524,0.03537,0.086529,0.044031,0.097366,0.038291,0.1014,0.044728,0.20622,0.17128,0.14457,0.15967,0.21534,0.18056,0.15403,0.20248,0.13941,0.079507,0.11364,0.077167,0.15072,0.079793,0.13189,0.097378,0.047302,0.041023,0.045127,0.039441,0.044582,0.041354,0.048698,0.055411,0.023724,0.063381,0.025727,0.056697,0.029046,0.074572,0.023402,0.072109,0.41124,0.53013
"2708","3",0.15844,0.058115,0.0072444,0.070981,0.0046265,0.047098,0.0053494,0.055997,0.0055889,0.032458,0.036334,0.032134,0.024153,0.02115,0.018423,0.019877,0.028807,0.158,0.046671,0.1081,0.031449,0.16017,0.03207,0.10014,0.041481,0.24723,0.15818,0.18633,0.15415,0.19813,0.16286,0.12096,0.20896,0.19525,0.086552,0.19557,0.095748,0.23559,0.064905,0.12589,0.12833,0.054876,0.049902,0.05576,0.060659,0.040934,0.042765,0.051882,0.05769,0.026518,0.043972,0.051672,0.049101,0.025766,0.056291,0.029392,0.07056,0.48156,0.3897
"2710","3",0.16548,0.050816,0.0056525,0.054821,0.0050098,0.053393,0.0048994,0.058066,0.0060141,0.013455,0.014746,0.014845,0.014965,0.01272,0.015028,0.014279,0.011078,0.028169,0.021555,0.027962,0.014391,0.026531,0.019221,0.024919,0.011769,0.034769,0.039042,0.036084,0.030347,0.038167,0.035139,0.032859,0.045995,0.071678,0.020735,0.037648,0.017867,0.067133,0.016557,0.037007,0.017349,0.016527,0.017014,0.01666,0.01631,0.017268,0.016,0.016161,0.019783,0.012711,0.053052,0.010985,0.057,0.011071,0.047962,0.012556,0.060744,0.8721,0.39365
"2714","3",0.17171,0.09408,0.0069247,0.059129,0.0062264,0.10484,0.005471,0.044127,0.0040538,0.034105,0.033504,0.035238,0.039174,0.032867,0.021708,0.022962,0.02932,0.1267,0.074769,0.14124,0.048851,0.089624,0.042883,0.084584,0.034158,0.22614,0.26846,0.16647,0.12399,0.18145,0.16688,0.10747,0.12851,0.18577,0.11563,0.21854,0.071932,0.11449,0.067424,0.179,0.089051,0.054037,0.065689,0.049812,0.037745,0.037369,0.042569,0.051459,0.056267,0.025758,0.094174,0.020136,0.034029,0.019749,0.089699,0.025428,0.050307,0.49578,0.41555
"2716","3",0.26966,0.071361,0.0093603,0.09058,0.011094,0.06999,0.0084079,0.087688,0.0066889,0.023479,0.025498,0.026047,0.027293,0.026681,0.027734,0.022186,0.023244,0.084953,0.025946,0.061059,0.030631,0.068776,0.022975,0.076374,0.024934,0.098239,0.06574,0.081989,0.11914,0.075507,0.10181,0.082676,0.091494,0.081113,0.05305,0.09664,0.057865,0.12368,0.05821,0.10147,0.064182,0.041384,0.039034,0.037858,0.036014,0.039253,0.042551,0.042419,0.041937,0.027632,0.063084,0.023226,0.084055,0.031649,0.056555,0.029019,0.074995,0.65247,0.53732
"2718","3",0.15599,0.068327,0.0061178,0.050469,0.0054069,0.0692,0.0056891,0.04751,0.0079811,0.02812,0.030165,0.02799,0.029863,0.027851,0.025752,0.026427,0.026491,0.12613,0.04899,0.10637,0.036726,0.094663,0.036574,0.10753,0.033061,0.15892,0.18574,0.099368,0.1048,0.15105,0.1575,0.080727,0.09748,0.22272,0.081574,0.13108,0.075103,0.17427,0.069713,0.14047,0.074403,0.04761,0.05132,0.040744,0.044029,0.041444,0.044486,0.055084,0.057354,0.026613,0.056189,0.022963,0.039956,0.029475,0.054876,0.045697,0.046052,0.665,0.37742
"2719","3",0.34825,0.060392,0.015213,0.098471,0.020869,0.06867,0.019745,0.094023,0.016341,0.034748,0.036594,0.045063,0.049547,0.044707,0.042603,0.047414,0.037558,0.068363,0.04657,0.10355,0.065258,0.080252,0.049699,0.097423,0.047508,0.082531,0.094092,0.14594,0.11649,0.084993,0.12263,0.13559,0.090595,0.057508,0.080349,0.081816,0.060876,0.066358,0.089691,0.061919,0.057491,0.049765,0.043464,0.046026,0.049629,0.041539,0.040679,0.036819,0.041658,0.026995,0.073538,0.023274,0.094639,0.024554,0.060702,0.019691,0.095712,0.4136,0.66213
"2721","3",0.08558,0.037154,0.0029697,0.040346,0.0028365,0.045241,0.0029329,0.040769,0.002783,0.017379,0.01951,0.018732,0.020177,0.017396,0.014983,0.014431,0.015747,0.095085,0.031916,0.10625,0.030702,0.10221,0.027034,0.1089,0.028844,0.10082,0.10558,0.1198,0.10044,0.11556,0.11688,0.09035,0.096691,0.145,0.071022,0.20826,0.04845,0.16092,0.05973,0.14619,0.056939,0.038383,0.041892,0.049533,0.035737,0.041244,0.038434,0.044619,0.042912,0.031195,0.035755,0.042921,0.028132,0.040303,0.03282,0.033193,0.037064,0.79923,0.24165
"2726","3",0.25376,0.059181,0.010133,0.066286,0.011637,0.057563,0.012921,0.064373,0.013599,0.027571,0.028165,0.025558,0.027717,0.026213,0.029775,0.033303,0.033844,0.067603,0.025961,0.061724,0.03334,0.074614,0.032143,0.081021,0.039435,0.065417,0.048517,0.079163,0.078812,0.08512,0.089991,0.087649,0.08017,0.056686,0.050493,0.084527,0.058496,0.082473,0.063662,0.090712,0.053322,0.032151,0.036873,0.040799,0.038915,0.043249,0.04086,0.034995,0.038048,0.01827,0.054183,0.024599,0.063097,0.023588,0.060464,0.019358,0.05517,0.73069,0.48987
"2729","3",0.17978,0.082834,0.0069423,0.078646,0.0053686,0.077258,0.0051885,0.067887,0.0062488,0.037134,0.037285,0.03345,0.031706,0.024997,0.023535,0.023886,0.031292,0.14372,0.063712,0.11573,0.042381,0.0899,0.046598,0.096677,0.059149,0.29334,0.20336,0.16363,0.12534,0.19157,0.16586,0.19511,0.20429,0.24302,0.092318,0.11401,0.071894,0.12436,0.079584,0.17787,0.113,0.057952,0.049444,0.04304,0.039457,0.042922,0.049028,0.069167,0.064397,0.02317,0.07072,0.015976,0.05716,0.017609,0.072474,0.032411,0.069346,0.41685,0.43681
"2736","3",0.32224,0.079483,0.010328,0.10424,0.010188,0.082138,0.010677,0.096205,0.01159,0.026313,0.034141,0.037892,0.032789,0.035485,0.032149,0.027678,0.033991,0.067949,0.054861,0.064881,0.038468,0.060662,0.049009,0.050802,0.048098,0.090406,0.075805,0.068224,0.078736,0.095627,0.069312,0.072321,0.078983,0.077316,0.050651,0.052701,0.054055,0.070639,0.051201,0.05578,0.060478,0.050274,0.033721,0.041025,0.043595,0.034735,0.036906,0.034794,0.044973,0.027431,0.071218,0.018069,0.078998,0.020456,0.077492,0.021518,0.094066,0.54839,0.63947
"2749","3",0.24581,0.066153,0.0092576,0.0589,0.0089912,0.073539,0.01016,0.062189,0.0089625,0.022989,0.023712,0.026699,0.026303,0.021369,0.024094,0.024126,0.018983,0.093628,0.025557,0.10109,0.023875,0.093361,0.031905,0.10415,0.025958,0.12406,0.16919,0.090161,0.072516,0.13568,0.19272,0.095687,0.079998,0.16712,0.076146,0.11789,0.059812,0.20094,0.074783,0.1217,0.057523,0.046622,0.046135,0.049736,0.047118,0.045024,0.046896,0.042968,0.053453,0.030135,0.067814,0.036431,0.050663,0.034364,0.059388,0.040305,0.05185,0.5828,0.50632
"2752","3",0.18758,0.090315,0.0089649,0.049869,0.0047064,0.075363,0.0085206,0.04702,0.0064197,0.043095,0.034993,0.031396,0.029333,0.032532,0.029291,0.031503,0.042989,0.18335,0.072762,0.11877,0.042952,0.10485,0.060014,0.1337,0.06442,0.38104,0.2218,0.13439,0.1304,0.28235,0.19747,0.16693,0.21484,0.17893,0.089178,0.086434,0.091906,0.12479,0.10912,0.12678,0.15029,0.049632,0.043782,0.042672,0.043545,0.043546,0.049957,0.059097,0.055649,0.017663,0.069153,0.018735,0.044019,0.018954,0.07957,0.019084,0.047089,0.28123,0.43111
"2753","3",0.14443,0.089237,0.0042872,0.043512,0.0050441,0.082319,0.0036712,0.035868,0.0035202,0.027844,0.024742,0.02817,0.02639,0.025417,0.018656,0.015786,0.023286,0.13122,0.042246,0.13357,0.024316,0.077039,0.027825,0.10763,0.024273,0.22554,0.21207,0.10782,0.074983,0.1995,0.20186,0.11559,0.10391,0.27621,0.096313,0.11145,0.058186,0.16729,0.081337,0.19725,0.091616,0.053922,0.046979,0.041573,0.034503,0.039419,0.04913,0.060385,0.04801,0.026538,0.074594,0.017127,0.033205,0.027154,0.078395,0.037142,0.041138,0.5617,0.38474
"2755","3",0.16955,0.05991,0.00575,0.084606,0.0054372,0.055191,0.0051328,0.064431,0.0059658,0.028855,0.033409,0.030967,0.025806,0.024636,0.022875,0.022907,0.024317,0.10655,0.035249,0.11787,0.034758,0.092223,0.030726,0.086397,0.035613,0.12132,0.12831,0.13501,0.094913,0.14182,0.11946,0.10929,0.13607,0.17972,0.095051,0.11943,0.07145,0.12217,0.058461,0.14012,0.079255,0.049377,0.045791,0.042861,0.039539,0.040191,0.042133,0.051363,0.056318,0.027443,0.052846,0.022842,0.05678,0.028061,0.053288,0.032125,0.075646,0.69533,0.39366
"2761","3",0.080456,0.043331,0.0024724,0.036153,0.0021713,0.036787,0.0024952,0.04742,0.0033911,0.012245,0.010052,0.0097146,0.0114,0.010256,0.012275,0.012818,0.013259,0.10971,0.020938,0.086571,0.01689,0.052823,0.016579,0.081476,0.013764,0.14202,0.12099,0.051022,0.056366,0.077603,0.16065,0.092657,0.043811,0.35621,0.041563,0.078902,0.028438,0.22403,0.045781,0.11372,0.03136,0.037098,0.033059,0.026075,0.032344,0.03506,0.034147,0.034373,0.035663,0.040957,0.028142,0.022898,0.039582,0.031263,0.032827,0.06081,0.025368,0.77168,0.23499
"2764","3",0.18404,0.040941,0.0062137,0.07274,0.0076083,0.036329,0.0058683,0.073099,0.006931,0.01899,0.02374,0.02109,0.016054,0.01549,0.018656,0.01803,0.017618,0.071996,0.022573,0.06981,0.01927,0.094251,0.020865,0.096659,0.02308,0.054774,0.083593,0.054904,0.068132,0.12304,0.090905,0.067481,0.07088,0.12868,0.039571,0.13506,0.057124,0.26366,0.043339,0.11965,0.041186,0.037704,0.034728,0.038262,0.049579,0.042636,0.040027,0.032851,0.039415,0.030657,0.032624,0.04397,0.065753,0.046563,0.040986,0.033013,0.074184,0.75065,0.38327
"2767","3",0.31749,0.077164,0.014341,0.075651,0.013215,0.081132,0.016275,0.07652,0.011947,0.037485,0.039256,0.036761,0.044405,0.044896,0.038711,0.030209,0.03444,0.086325,0.052263,0.12157,0.048219,0.10204,0.052414,0.11031,0.037556,0.12258,0.185,0.14547,0.10963,0.11894,0.15526,0.1055,0.085195,0.10355,0.099068,0.10431,0.08635,0.10247,0.089921,0.072778,0.064277,0.048358,0.053535,0.055799,0.051797,0.045981,0.041915,0.046004,0.047636,0.027357,0.078512,0.025038,0.070982,0.018663,0.073599,0.021326,0.07203,0.41171,0.62424
"2780","3",0.28325,0.10455,0.010093,0.064454,0.010351,0.10447,0.0087277,0.054782,0.0081774,0.03424,0.03324,0.031226,0.03585,0.034672,0.026446,0.027985,0.032329,0.07718,0.049503,0.11795,0.035097,0.094112,0.04218,0.1043,0.023458,0.12576,0.2113,0.08374,0.072592,0.14728,0.21757,0.059068,0.051545,0.17962,0.087403,0.089967,0.067094,0.19443,0.074774,0.057689,0.055391,0.052678,0.056199,0.052448,0.048051,0.043867,0.051955,0.047202,0.052043,0.033792,0.10069,0.026468,0.051809,0.024539,0.099155,0.028552,0.05998,0.44234,0.5836
"2783","3",0.1206,0.044213,0.0051435,0.050524,0.0040082,0.040155,0.0041736,0.044395,0.0041428,0.022697,0.021471,0.025609,0.02129,0.019001,0.015738,0.018843,0.020468,0.1273,0.034954,0.13202,0.029278,0.13648,0.024209,0.10349,0.029367,0.15231,0.11273,0.10926,0.17366,0.17308,0.10715,0.13758,0.10262,0.24912,0.059275,0.18605,0.10031,0.23231,0.057114,0.14224,0.083837,0.051697,0.04693,0.047261,0.050037,0.039699,0.038578,0.043439,0.044037,0.060077,0.038402,0.046826,0.037979,0.036895,0.042985,0.037803,0.042939,0.66507,0.29943
"2785","3",0.33028,0.075847,0.012916,0.098905,0.015193,0.083591,0.013644,0.077049,0.011306,0.043505,0.050327,0.053271,0.050432,0.049116,0.044186,0.03888,0.040407,0.093981,0.068783,0.14525,0.059768,0.080993,0.055567,0.10163,0.053738,0.11431,0.15291,0.16048,0.093861,0.094879,0.14594,0.10442,0.093722,0.10188,0.12791,0.097392,0.080208,0.079998,0.092888,0.06998,0.086931,0.063135,0.06177,0.05846,0.052468,0.044292,0.049621,0.050411,0.055431,0.021749,0.084545,0.024163,0.071302,0.016489,0.073825,0.01977,0.086744,0.37714,0.63168
"2790","3",0.080247,0.037943,0.0031308,0.043891,0.0030923,0.034352,0.0030359,0.0348,0.0019346,0.012974,0.013579,0.01339,0.01244,0.0081737,0.0077495,0.0089435,0.008633,0.062887,0.021053,0.063733,0.025509,0.059493,0.011761,0.052052,0.022845,0.099065,0.082311,0.075959,0.083952,0.067237,0.070443,0.080817,0.079402,0.18494,0.037541,0.12011,0.027537,0.18437,0.028785,0.12292,0.031606,0.032113,0.028608,0.023679,0.030053,0.023771,0.027878,0.022982,0.028992,0.022124,0.03091,0.031206,0.033705,0.024385,0.030924,0.026002,0.040677,0.86664,0.22981
"2794","3",0.20013,0.063873,0.0085831,0.073607,0.0093101,0.066113,0.0075661,0.062779,0.0078128,0.034925,0.034379,0.039009,0.03269,0.037432,0.03263,0.029207,0.028148,0.1161,0.053022,0.15366,0.074833,0.10065,0.039379,0.1012,0.07258,0.21291,0.19796,0.26434,0.20013,0.14631,0.1461,0.17692,0.20046,0.16532,0.13401,0.15878,0.083835,0.081288,0.079744,0.14028,0.090479,0.0627,0.055509,0.054286,0.048326,0.03668,0.040105,0.04996,0.055908,0.028891,0.061601,0.02067,0.058935,0.019897,0.056344,0.025018,0.065344,0.43438,0.4544
"2818","3",0.11253,0.053394,0.0037994,0.056086,0.0038401,0.051696,0.0029804,0.056349,0.002619,0.022326,0.022225,0.024569,0.025371,0.022601,0.020324,0.021643,0.02222,0.10582,0.038497,0.099654,0.035847,0.11043,0.038766,0.14272,0.031811,0.12961,0.13157,0.12162,0.1201,0.10695,0.16623,0.10683,0.11758,0.14441,0.077097,0.19865,0.070466,0.24607,0.080406,0.2253,0.074585,0.04716,0.045759,0.056786,0.048194,0.052405,0.05635,0.052255,0.045713,0.027772,0.047029,0.030807,0.046493,0.058907,0.042102,0.030543,0.043256,0.65944,0.3472
"2823","3",0.27464,0.075101,0.011202,0.097844,0.010318,0.072112,0.0095431,0.087609,0.010818,0.03429,0.033647,0.035976,0.029726,0.024411,0.024074,0.027483,0.027891,0.0933,0.040608,0.086239,0.031956,0.074182,0.024741,0.10251,0.033225,0.11932,0.13152,0.084503,0.092325,0.074534,0.090875,0.10359,0.085158,0.14956,0.067991,0.094688,0.060789,0.12336,0.066079,0.12163,0.066637,0.054142,0.046562,0.040701,0.042076,0.045452,0.047291,0.050862,0.054337,0.028099,0.066754,0.023887,0.075949,0.040108,0.070566,0.035089,0.085455,0.56069,0.57914
"2825","3",0.25154,0.082893,0.013858,0.086057,0.012319,0.079923,0.0052595,0.060095,0.0071076,0.051131,0.061053,0.060862,0.046724,0.03652,0.031902,0.032793,0.039287,0.15786,0.10561,0.14341,0.046371,0.095161,0.056346,0.11681,0.054631,0.29128,0.2453,0.12356,0.10319,0.1974,0.19502,0.10161,0.12917,0.17772,0.1308,0.071096,0.082517,0.10591,0.097685,0.07833,0.14006,0.070779,0.059154,0.045057,0.044517,0.046382,0.049414,0.063152,0.07017,0.021529,0.07663,0.014305,0.054334,0.012775,0.076131,0.023167,0.074601,0.31223,0.52924
"2829","3",0.20195,0.052468,0.0068648,0.11428,0.0079767,0.04562,0.006394,0.084795,0.0069283,0.037625,0.042416,0.047447,0.028648,0.026758,0.02937,0.03901,0.035416,0.14327,0.055584,0.1199,0.070343,0.1132,0.050176,0.12083,0.088434,0.1501,0.12846,0.23792,0.23738,0.14383,0.1466,0.2038,0.32861,0.12461,0.097003,0.13409,0.093889,0.13267,0.094061,0.16264,0.11174,0.064868,0.047321,0.041411,0.04928,0.052763,0.046666,0.053985,0.063497,0.023707,0.046141,0.01959,0.079439,0.025036,0.04075,0.019673,0.098313,0.35188,0.46234
"2838","3",0.24903,0.06903,0.011572,0.072852,0.010903,0.075448,0.010502,0.073993,0.010387,0.024855,0.029372,0.028006,0.032789,0.038946,0.030591,0.034278,0.02992,0.089403,0.032215,0.089523,0.043305,0.090651,0.044747,0.098957,0.034353,0.082128,0.11483,0.096135,0.10233,0.11709,0.14807,0.094509,0.099431,0.1161,0.071644,0.10029,0.063657,0.13844,0.071205,0.11853,0.061704,0.049329,0.045237,0.0483,0.045988,0.047524,0.046816,0.04388,0.042665,0.027046,0.071611,0.028667,0.061023,0.02998,0.062302,0.032751,0.068963,0.63786,0.50437
"2842","3",0.34648,0.076892,0.014666,0.095119,0.012212,0.07857,0.014878,0.087193,0.014279,0.038191,0.046628,0.044592,0.035091,0.031961,0.03833,0.034934,0.038471,0.076355,0.04235,0.090464,0.038093,0.065942,0.036755,0.082637,0.040459,0.079472,0.080104,0.093116,0.074156,0.074043,0.077052,0.085753,0.074254,0.061541,0.075415,0.067079,0.051397,0.068329,0.0707,0.060743,0.058442,0.051184,0.046557,0.04216,0.047875,0.044852,0.043411,0.043972,0.044988,0.025232,0.071166,0.024996,0.081871,0.02462,0.076981,0.023404,0.089053,0.46827,0.67702
"2843","3",0.19376,0.050503,0.0083242,0.074284,0.0083764,0.052249,0.0063906,0.11519,0.0070416,0.028008,0.028861,0.031756,0.032186,0.03039,0.045564,0.03496,0.026627,0.11125,0.05976,0.13054,0.052578,0.15705,0.065626,0.12532,0.047647,0.18524,0.21297,0.19737,0.27961,0.2481,0.21697,0.17697,0.14842,0.13731,0.11244,0.17118,0.14165,0.15454,0.099248,0.13992,0.092504,0.04569,0.045539,0.052071,0.064794,0.043428,0.039284,0.040989,0.049035,0.016537,0.048222,0.021139,0.12071,0.017424,0.047101,0.021145,0.070216,0.33879,0.43183
"2855","3",0.16772,0.055076,0.006558,0.068332,0.0073279,0.058965,0.0055584,0.057196,0.0071273,0.030813,0.035706,0.041588,0.039917,0.035954,0.032634,0.027669,0.025883,0.13968,0.064353,0.15971,0.066335,0.13795,0.043177,0.11206,0.046849,0.21361,0.21829,0.19719,0.1742,0.14622,0.13378,0.12206,0.16761,0.24915,0.12101,0.16119,0.10324,0.18017,0.076706,0.12843,0.10932,0.071007,0.062948,0.064964,0.051315,0.049704,0.04472,0.054922,0.072821,0.030452,0.053551,0.033149,0.053103,0.026328,0.04662,0.031076,0.061366,0.4656,0.41596
"2856","3",0.13994,0.075596,0.0055918,0.049642,0.0055698,0.074684,0.0035812,0.04109,0.0037474,0.03249,0.029573,0.029311,0.03018,0.026212,0.021553,0.019698,0.024639,0.14243,0.081486,0.1606,0.044418,0.11221,0.044028,0.11682,0.04106,0.29278,0.34724,0.15547,0.14317,0.21778,0.23872,0.14003,0.14147,0.26711,0.12473,0.11842,0.076299,0.18002,0.080408,0.12322,0.10117,0.056319,0.060555,0.050167,0.041212,0.040426,0.047257,0.058241,0.064053,0.027238,0.066816,0.02533,0.034625,0.030516,0.068275,0.028054,0.04505,0.37269,0.36285
"2858","3",0.22251,0.068647,0.010921,0.09042,0.010065,0.059032,0.0078231,0.074418,0.0076918,0.034539,0.038191,0.034629,0.029186,0.026048,0.028516,0.031207,0.034822,0.15432,0.066433,0.13479,0.045079,0.10787,0.045596,0.11216,0.048253,0.25777,0.24177,0.20474,0.18948,0.16515,0.19712,0.17913,0.23619,0.15558,0.12471,0.09941,0.096217,0.1142,0.094963,0.12329,0.14467,0.060242,0.045996,0.043106,0.035445,0.041389,0.051526,0.057211,0.061343,0.020083,0.053448,0.012066,0.060286,0.016384,0.062206,0.020529,0.085748,0.3167,0.47904
"2863","3",0.19414,0.064472,0.0085526,0.089465,0.006346,0.071096,0.0061,0.093202,0.0062624,0.033011,0.035462,0.036702,0.03297,0.03013,0.036,0.034501,0.030125,0.11818,0.038653,0.10485,0.056332,0.11647,0.042981,0.10341,0.057013,0.15998,0.21034,0.13413,0.17498,0.31077,0.19623,0.1313,0.16831,0.19793,0.079964,0.12936,0.099577,0.25136,0.092863,0.1254,0.094033,0.051624,0.048027,0.054444,0.062992,0.056446,0.048517,0.048277,0.053672,0.025485,0.064258,0.028288,0.078959,0.027378,0.059195,0.024852,0.073193,0.39628,0.44579
"2870","3",0.26679,0.069259,0.01154,0.081731,0.0090676,0.078278,0.013498,0.090738,0.0092706,0.038153,0.039542,0.046338,0.047607,0.043832,0.046728,0.041817,0.040926,0.10064,0.061382,0.14703,0.071238,0.12102,0.059225,0.13083,0.060024,0.11594,0.17332,0.18058,0.17066,0.12889,0.15888,0.16683,0.12225,0.10565,0.13155,0.13682,0.10773,0.12212,0.10798,0.10377,0.077828,0.064504,0.061163,0.065464,0.067034,0.054271,0.046843,0.043547,0.05491,0.022779,0.077995,0.026941,0.08016,0.020402,0.060654,0.02136,0.074606,0.37122,0.57239
"2884","3",0.2904,0.069629,0.011402,0.084665,0.010863,0.079978,0.010949,0.072897,0.010569,0.028283,0.030506,0.035435,0.036039,0.033219,0.030224,0.029961,0.032587,0.07263,0.040108,0.09009,0.045799,0.082579,0.033611,0.085147,0.032897,0.066238,0.085115,0.11195,0.08266,0.079019,0.11434,0.072383,0.084891,0.082069,0.073608,0.10642,0.05364,0.17048,0.055123,0.095832,0.05536,0.052013,0.053149,0.045917,0.043138,0.045067,0.03907,0.036864,0.04257,0.026698,0.075651,0.03665,0.069737,0.034301,0.061928,0.022983,0.081574,0.58039,0.58175
"2885","3",0.19736,0.056242,0.0068818,0.11205,0.0057889,0.048205,0.0073787,0.12865,0.0058579,0.028779,0.030511,0.027901,0.020277,0.021868,0.031868,0.034103,0.025763,0.1451,0.040911,0.094237,0.036965,0.11827,0.042815,0.091192,0.042487,0.34567,0.14564,0.15359,0.16314,0.28197,0.15421,0.14538,0.18197,0.14293,0.070402,0.09087,0.10567,0.16376,0.072469,0.12364,0.12968,0.047221,0.039891,0.045967,0.060604,0.052395,0.04491,0.045981,0.052741,0.023608,0.046054,0.019932,0.10835,0.02054,0.059849,0.018503,0.105,0.36041,0.47364
"2887","3",0.15354,0.063179,0.0048955,0.081975,0.00439,0.049942,0.0038466,0.073941,0.0060669,0.037753,0.038438,0.033996,0.021891,0.024034,0.028826,0.031555,0.039949,0.18472,0.039865,0.14274,0.036528,0.16331,0.045025,0.14908,0.067191,0.1498,0.14767,0.18366,0.18028,0.30312,0.18618,0.18769,0.26361,0.15771,0.11424,0.13857,0.16146,0.1623,0.10845,0.18889,0.14441,0.064345,0.050999,0.049709,0.06003,0.058824,0.067492,0.062138,0.064954,0.028329,0.038916,0.026704,0.060322,0.028506,0.052613,0.029308,0.070079,0.31216,0.41752
"2896","3",0.2666,0.066746,0.0087909,0.10128,0.0095708,0.067821,0.011263,0.099206,0.010424,0.040003,0.039577,0.044369,0.041201,0.041442,0.043965,0.037032,0.038512,0.093269,0.050431,0.1002,0.060008,0.10188,0.049869,0.093357,0.049926,0.10023,0.11219,0.14673,0.1185,0.1152,0.11664,0.12159,0.10135,0.13151,0.087505,0.11989,0.084745,0.14824,0.074821,0.10569,0.081115,0.058682,0.05311,0.051312,0.057345,0.049924,0.049417,0.047018,0.053484,0.022313,0.065269,0.024257,0.078882,0.018115,0.059357,0.023888,0.097164,0.4929,0.58697
"2897","3",0.31644,0.070571,0.012051,0.094338,0.014482,0.071829,0.0084725,0.088966,0.0094342,0.030749,0.040451,0.037847,0.034932,0.026488,0.028892,0.025759,0.025492,0.087055,0.042448,0.077788,0.034926,0.093237,0.040006,0.092498,0.03362,0.10787,0.10888,0.07937,0.10349,0.19326,0.12581,0.07595,0.087206,0.11493,0.056883,0.084015,0.07015,0.22271,0.059072,0.082002,0.063067,0.050847,0.045699,0.040281,0.047255,0.053591,0.044544,0.044188,0.056588,0.024957,0.061949,0.022912,0.076638,0.035534,0.064386,0.030257,0.090566,0.45719,0.61275
