"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"2544","3",0.000496966312326493,0.0160132095407887,0.030719571225421,0.0162730635838775,0.0442287178691813,0,0.0118337332125122,0.002632007730991,0.0162933919288427,0.042504654819877,0.0133266960843755,0.0086933434194258,0.010036780131247,0,0.0404178526817262,0.0213514826734587,0.00882483370317886,0.0162393122339864,0.000952723043459777,0.0173025126327167,0.00228324116827789,0.00575660293799535,0.0711011748345962,0.00269252487442863,0.0288334321200519,0.0311445918191754,0.00913298659513081,0.00891868942210381,0.00940393812802492,0.0170078757472264,0,0.0248864438982914,0,0.00760269193832054,0.0615545609472355,0.0205188757535883,0.000893752852731184,0.00826320631212799,0,0,0.0732278270946828,0.00165676327988214,0.0173818389149791,0.025453773787179,0.0263521242724554,0.034022747321774,0.00539880242991598,0.0131230174964218,0,0.013960149586896,0.0134817885135782,0.0287785282714964,0.0425087228625215,0.00564917931396397
"2546","3",0.0164455414090576,0.0143944008557078,0.018878794996991,0.0393246742355848,0.0603151331191336,0.00441170617386587,0.011817425386322,0.0235407874856585,0.0196956496391344,0.036038054853544,0.0155546069165044,0.0259732547585242,0.00366648062854653,0.00993077933471923,0.0389138807929164,0.0204110368150794,0.00406745141933461,0.0368502748857903,0.00624567629947241,0.05176605081648,0.00117997535241338,0.00769711045569248,0.0616083245322495,0.00945298108286793,0.0187360895916725,0.0215207955680642,0.0123939574687088,0.0186181041432538,0.0434677346392186,0.00904531725871505,0.00493872458099957,0.00426373035977834,0.00544557412781056,0.00481898279008182,0.00928484149515571,0.00615106243010285,0.0340927148793351,0.0396116731632914,0.0053876725316627,0.0252348602826645,0.0440559681157677,0.0031826404328056,0.0157843479380932,0.0165448923545314,0.0155975015606262,0.0152476542361315,0.0521248564478202,0.00745589153543133,0.0175542029404969,0.0120135517350418,0.0131557779540802,0.0158212871773668,0.00170532229834017,0.0170783466679943
"2547","3",0,0.00328270554446611,0.0370153658654675,0.0376204392976697,0.0375574032799392,0,0.000836597527536303,0.00998646957473852,0.0414201498171438,0.0327583633271835,0.0224873565558557,0,0.00762163473127322,0.0294337412235817,0.0437286889235914,0.0440035578071379,0.00133064148338609,0.00209762929353676,0.0155086837376127,0.00533505873732782,0.00248067776806928,0.00594950578817046,0.0566742706766499,0.015120184982258,0.0344346375763283,0.0184221936310164,0.00246083808076835,0.0035609371056447,0.0240049632957877,0.0130685919054675,0.0206725360470176,0.0326259828590018,0.00456260903317407,0.000758649009712919,0.00345590113038053,0.0170756108272662,0.0104381357745466,0.0144625420605969,0.000437090902487516,0.00189684982646015,0.0463328229142889,0.0151698266913361,0.0105974786347527,0.0286859876543255,0.00117017534119756,0.0018425385972068,0.0224495055825447,0.00287147941766943,0.023409735162963,0.0284366901544781,0.00741635009785821,0.00171602794784558,0,0.0258636150717346
"2548","3",0.00999800399040863,0.00319102179895325,0.0280576437933523,0.0189598572389441,0.0294134245266277,0.00782643945030006,0.00321444463466339,0.00428238069184509,0.0275664348018061,0.0200460413196669,0.000972249176498538,0.00465657593085174,0.0264117075104088,0,0.00525399550238036,0.049633680915633,0.00754469657937278,0.00777710242919606,0.00487800267914212,0.00683567144263311,0.0125565084997918,0.0291674424202368,0.0299931268282372,0.0243830513047758,0.024861198901325,0.0262583376463182,0.00733239291136507,0.0142537711531578,0.00413895559121167,0.00854736852196451,0.00223539336942691,0.0105080695892882,0.00924029411517687,0.0112075641754869,0.00559889691826358,0.00304404167164941,0.00215132147558819,0.0130803452632042,0.00995078439275258,0.0360743533629481,0.042993475676135,0.00683858734625641,0.011325076049894,0.000843572985338066,0.0195471888078813,0.0451338188872208,0.00272735813772035,0.00777594945465025,0,0.00275294423793406,0.0171647424363135,0.0327713497940941,0.00102489445971528,0.00067126567404576
"2560","3",0,0.000346245861863382,0.0056854361907986,0.0254808221127534,0.0461990011515482,0.00207840362506432,0.0104251794169186,0.00935728807370478,0.0223381221474164,0.0323218429866562,0.0132559172226898,0.013175904407774,0.017557568120953,0.0347683050888361,0.0293709419676529,0.0189426041471252,0.00756310146317184,0.00425036896807104,0.0029461326176358,0.00593254557537766,0.00220043123491497,0.000778807207059129,0.0468942298549338,0.00908944020524853,0.0117581585897523,0.0195354709075258,0.0198108873698895,0.00705334685670242,0.00959748984222234,0.00885818159916871,0.0197673870075223,0.0143706067202436,0.0076308306142874,0.02636792489056,0.0232243929449162,0.00723995061416929,0,0.013381528067755,0.00469548651884573,0.00146950561671765,0.0471178722694324,0,0.00621290203613134,0.0163395081775235,0.00963908974222413,0.00799622490500835,0.0317733148191186,0.00925945385589974,0.011669582220732,0.0103961507500329,0.0175431557676646,0.00731530369445801,0.00716700400393868,0.0166773233127679
"2562","3",0.00048178157135083,0.00165687096567535,0.00205160861756753,0.0402916851568886,0.0327598737170566,0.000596877312512254,0.0176595475665048,0.0165035518977548,0.0327411696756342,0.032503535476201,0.00999194521427552,0.00430219459093521,0.0132145363705983,0.0127285170017411,0.0381051265746436,0.00870907835299604,0.00839446019390675,0.00535196212700217,0.0100798638023369,0.00147869995791014,0,0.0391707637484199,0.0432446591808487,0.0195722429091749,0.013466596603345,0.017597251685151,0.040006481444097,0.00289803778731481,0.0175333960980755,0.00473581419256732,0.00673299782924606,0.0276319666165515,0.0326338970761094,0.0123393230637748,0.0111231698880257,0.0179241857084959,0.00865183738140484,0.00428646010782837,0.0018824490461522,0.00253988287907351,0.026600951683442,0.0171882184319955,0.0285980239065837,0.00721732007775282,0.00843998649452329,0.00842326630493605,0.0155882593223988,0.0268462576141592,0.0201051167990208,0.0229075103553703,0.012744670030849,0.0159960873628324,0.0139279581276612,0.0212404540852139
"2575","3",0.017365293527207,0.00123595418963842,0,0.0479725205581178,0.0378945645532876,0.00581108941411295,0.0113490029141093,0.000706913329370293,0.0196595926440918,0.0389407853647164,0,0.0328849747361368,0.00107475328177175,0.0205511737470518,0.0350139224025438,0.0158826084343384,0.00328031073713496,0.0198846086974689,0.0198560763911782,0.0052179457028658,0.00468232611774053,0.0048641313219758,0.0443737638154265,0.00327044915782241,0.00739374384176413,0.0113633956144493,0.00840836205673524,0.0140162935916901,0.00799311035002439,0.00329787028494276,0.0021957299127759,0.0382939147254319,0.00675652053291319,0.0162712101045016,0.0267245916380094,0.015423666826911,0,0.0195742544890397,0.0261730760354932,0.00181425519025998,0.0541233270133621,0.00346075940424094,0.00780351600719678,0.00165572643422827,0.00710005506967794,0.0301388819628764,0.000411934407366951,0.00842089536003344,0.00215852943485226,0.0355117560710171,0,0.0257887668452946,0.0218927407115345,0.00177865927889208
"2580","3",0.0168010749002199,0.0166963347030005,0.0386834877739995,0.020213437429909,0.0512166504890358,0.00974600143397251,0.0293761019927994,0.00977474221906388,0.0367652657054045,0.0283330198737912,0.0185097489209117,0.00737548688548659,0.0221586243398573,0.0258809686648391,0.0212671766349537,0.0289637760332799,0.0119959330766814,0.00925323937707347,0.00475168735109078,0.0371804657052583,0.0235318595820365,0,0.0546176539326733,0.0206910642418484,0.0148901139915074,0.0327969373636049,0.0065944338477229,0,0.0291627295304984,0.0293259373870054,0.00624504819391587,0.0290338941834791,0.0202827794739194,0.0127054279584336,0.00910879693565411,0.0170922629878653,0.00372293097044025,0.0434141873418096,0.00975950047951315,0.010967509997973,0.0700945345970169,0,0.0103283033939851,0.0279132582819077,0.0270356986810176,0.00645415496171776,0.0183612607774482,0.0172092142614773,0.0187411790290323,0.0432375402820793,0.00681316313017495,0.00827004474410274,0.0153298023851693,0.00882244209134777
"2584","3",0.0190986290144897,0.0101895244221907,0.0220991169494419,0.0249331168875231,0.0385732414998658,0.0074887012343003,0.0192615646186298,0.0191698962275502,0.0220955538038602,0.011718064058838,0.0296216162413713,0.00669426410257009,0.00249683901305909,0.0158245099799558,0.0538590717192826,0.0241396396866076,0.0114848403948037,0.00108196423051465,0.0186263615840579,0.0211485513644816,0.0248933609661309,0.00198939852175291,0.0481513974349517,0.00653494736308181,0.00698493603428148,0.0182053259009659,0.0113930209055197,0.0389754734121853,0.0381510353750133,0.0133897746806748,0.00847150480706373,0.00677291175770461,0.0160801431017287,0.00337016322787668,0.0143094812550783,0.00624764928451996,0.0236444600375704,0.025819000771832,0.00379450837572808,0.00494926762395271,0.0418615869604122,0.00791177760208084,0.0159212290576565,0.00731762011736532,0.0132637937086907,0.00889709778065464,0.0479808044973168,0.0257725111950767,0.0204675099452965,0.0106398909996145,0.0126481117427984,0.00202266595315585,0.0277310193213871,0.0233598492241257
"2585","3",0.0214196712118436,0.033440710020624,0.0238545820240227,0.0237925362519084,0.0441008163592757,0.00424062836371301,0.00630407506805378,0.022881127279685,0.0243906576359534,0.0159437941004249,0.00196868385546784,0.00649326312808202,0.0203013818280856,0.00845928461204221,0,0.0399593596104141,0.0403697975419946,0.023595746086528,0.00306214262315987,0.039755030609798,0.00896931643431429,0.00189472362059116,0.0591150538754159,0.00320079169561613,0.00989990346806376,0.0173292395782274,0.0267721820615705,0.00640858920366903,0.0212942307365246,0.0155401244190315,0.00143096996350616,0.0268391181224509,0.00852708983952392,0.0060710269413595,0.00294737476213863,0.00149087330884317,0.0134001274046227,0.0160120694346135,0.00559531656881247,0.00175670060178157,0.043143660205473,0.00217121433302821,0.0224367286857614,0.0105848660789558,0.0192437307455445,0.0101214853620452,0.0223973441567683,0.013555474314517,0.0105974055904951,0.0116618623684847,0.0161435725523648,0.0104584845866164,0.0196219995942164,0.0209673077735729
"2592","3",0.0200311276850382,0.0116251645030402,0.0455353405414704,0.0100748433729712,0.0468533859164762,0,0.0214881996436013,0.0206352022085696,0.0310583711062728,0.011160013564169,0.00158368182393631,0.0156466120064236,0.00172990937372343,0.00916106334459636,0.019938249076013,0.043471652707639,0.0232029013111753,0,0.00767094335158445,0.0327207836128584,0.0090814193827369,0.000732075464261295,0.0574260888635113,4.74086253048738e-05,0.00971901336066739,0.0158355379596245,0.0179793534956261,0.0212472508405099,0.00389215248331312,0.00531404290553006,0.0157197239803704,0.0137094676952488,0.0130674723209381,0.0225627405937047,0.0216574769436013,0.0193602269175395,0.024965377167353,0.00280374296640191,0.00985867804497196,0.00147038600488709,0.0552244513520098,0.0199983870500928,0.00443608918503613,0.0101126883438006,0.0404736234775704,0.0118360744559297,0.00587461013097471,0.0147303667002778,0.0237658885764342,0.00175937711499337,0.0142595739968429,0.0179344793806505,0.00426800372630217,0.0248185658357476
"2595","3",0.0034505490771722,0.00513222866468869,0.0106520273509062,0.0174519396055906,0.0295400299685371,0.00290663780553574,0.0180240937321559,0,0.0097735530418359,0.0339738387224338,0.0378918441336344,0.00877881215637744,0.0069960654028659,0.0059801937022179,0.0193216894741381,0.0457456426940877,0,0.0536739791302044,0.016278994688284,0.00788607445477559,0.0184881881826525,0.00274824322032426,0.0250457837280612,0.00628673875935332,0.0167759547964703,0.00788178113849143,0.0153742075762222,0.00884433475545901,0.0329632612472893,0.0014822700321612,0.0056474619002531,0.00740161393145804,0.013143228913997,0.0539848072654518,0.0125175869188772,0.0152456527849051,0.0150336123325845,0.0139051839206081,0.0160693520986679,0.00498073776032212,0.026370298506241,0.0110143012400929,0.000825888471048527,0.0016594410745932,0.00316602266919238,0.00169425596021459,0.067866342880518,0.00301728869901006,0.0025583965629427,0.00273914279586189,0.00747255825488953,0.0135038559473095,0.00409087510003721,0.000726287296747266
"2598","3",0.0177337802428349,0.0234982376549518,0.0305597482996643,0.0226054363332547,0.0501499896090351,0.00392565022270331,0.003901213134863,0.0207785141172813,0.0115367358443733,0.0396182820367789,0.0253314531043839,0.0253595425597192,0.0268888384085764,0.00472902233921945,0.0251063323371509,0.0256635274538913,0.0169957564086821,0.0119804264897253,0.0145481807553043,0.0312254069938194,0.00680770637890922,0.0114110660257315,0.0617548187001591,0.00284109493573343,0.00864979894799401,0.0268205477884353,0.0169027579505765,0.00388627645710406,0.0376712651861585,0.000999007363900069,0.00585907959654922,0.00498985263107896,0.0152407023278115,0.0207173349657622,0.0224794433304148,0.00584140984194824,0.00784037861632711,0.0274365817111038,0.0228262139778659,0,0.063228709780736,0.00647644005376389,0.00110309969260412,0.0242225107444476,0.00677342169376888,0.00782379423683543,0.023285897979177,0.0111655481606872,0.00372279031602062,0.000538466676430972,0.00678869744161958,0.0207459193742265,0.0202887741315473,0.000436346708821772
"2611","3",0.00116315670863912,0.0068811371481081,0.0155511725087824,0.0307089710026376,0.0221696087623372,0.000419288143314718,0.00431768812035034,0.0181393769936651,0.0229544633149535,0.017007347582035,0.00908263183658245,0,0.00512823868773753,0.00990631074917931,0.0108989997871305,0.0102728399464059,0.0208214607016812,0.00908452778671455,0.00719360599443891,0.0307739427524557,0.0119377527578014,0.00414519409935428,0.0691963603206351,0.00288088955410112,0.0101925071669418,0.0167041819882089,0.0135756544787751,0.0133137605499979,0.00747949294075287,0.011454297874651,0.00127491391674447,0.0122704947912704,0.0181964841672389,0.0110314600317462,0.012175776070898,0.00728578638936164,0.00115703071621343,0.0309042471109446,0.0115544290700841,0.00419854113488403,0.0887337985224328,0,0.0117236486958886,0.0517953843898728,0.00556632181981041,0.00209189065425594,0.0123869571211623,0.0148195119209127,0.000891244737541606,0.010201988605686,0.0026641334025602,0.00515790895901456,0.0251043852090971,0.0279377839272069
"2614","3",0.0205821674548383,0.0317352992432555,0.0267394819261022,0.0388851476021153,0.0595142785923939,0.0131573531752297,0.0298623390218861,0.0172670304795047,0.0503585938639309,0.0188382461347752,0.000926190624549565,0.0261881939443496,0.0242010542335672,0.0178670418736238,0.0252211994084873,0.0259318947165257,0.0616231676505433,0.0258456333807367,0.022442234780321,0.0242674397664419,0.00130657367730447,0.00130909047941856,0.0660559579397727,0.00572043801315713,0.0340120332563477,0.0204827446070903,0.0137848028268453,0.0188234600171845,0.0335652288113969,0.0139447252912072,0.00663427347262061,0.0356919083040204,0.000351059124509946,0.0224756697390815,0.0613785591227219,0.000247900368238388,0.000382226827336164,0.00446811875238764,0.0162773561970881,0.0255536162492203,0.0507104387579108,0.000928872219774778,0.0164313982195666,0.0317286007888339,0.0157437276651364,0.0219651884561299,0.00570348190429752,0.00989407342839696,0.0136647599271747,0.0527606506196453,0.00420277432329255,0.0377673435589894,0.0288269750883071,0.00764112684647526
"2620","3",0.0104695493451529,0.00215651747923769,0.0117913977382577,0.0505793141966858,0.0334625283599278,0.0381160085875983,0.0107570375749263,0.0036955500030502,0.0433132732281137,0.0223804844074433,0.0075231361180083,0.0329676793039308,0.0114838337258912,0.00256543426195336,0.00975515184853121,0.0505068488681061,0.00505523281729706,0.0411897553845715,0.020240029562677,0.00714733859293234,0.00292966163751804,0.00714793936688676,0.039519591783142,0.00410783853367667,0.0166044972894822,0.00432982338968741,0.00677490170669547,0.00280117738711422,0.0119659982132936,0.020936760568612,0.00934180811856499,0.0259598321504001,0.00253323783298488,0.00364087659792651,0.0261102852944762,0.0249572652596966,0.00646908019280081,0.00918151184785512,0.0282433113475739,0.0097646800118487,0.0378794424150292,0.00266858100363295,0.0146447837335823,0.010180321497883,0.0126417430721935,0.0087128043879514,0.00145954955732184,0.00722720435813517,0.0086989921463657,0.0125822723917672,0.00638819909964835,0.0261085194994179,0.036891422306907,0
